fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
e8e00924.wav,Snare_drum,0.0038352906703948975,0.0012252714950591326,0.0011285351356491446,0.0006519610178656876,0.0013220887631177902,0.000701933226082474,0.00025602462119422853,0.13489674031734467,0.8525320887565613,0.0034500525798648596,Snare_drum
22e1c02c.wav,Snare_drum,0.0010300652356818318,0.0009265220141969621,0.0004224540025461465,0.00027019347180612385,0.0009242414380423725,2.330527058802545e-05,5.348904596758075e-05,0.0016835738206282258,0.9922693371772766,0.002396743046119809,Snare_drum
5c33d972.wav,Snare_drum,0.006473823916167021,0.0015176115557551384,0.0006817742250859737,0.00030855860677547753,0.004152659792453051,0.0001527934946352616,9.151305857812986e-05,0.001414223457686603,0.9756162762641907,0.00959081668406725,Snare_drum
9320c55f.wav,Snare_drum,0.0027228936087340117,0.006710593122988939,0.0009265487315133214,0.0003365738957654685,0.002072808565571904,6.0469406889751554e-05,0.00042006175499409437,0.013064848259091377,0.9698348045349121,0.003850408596917987,Snare_drum
f1754aea.wav,Snare_drum,0.0018603652715682983,0.03576282039284706,0.003078891197219491,0.000803411821834743,0.001875307410955429,0.00023577356478199363,0.10014311224222183,0.033914029598236084,0.8113468289375305,0.010979480110108852,Snare_drum
b218444c.wav,Snare_drum,0.002165034180507064,9.446935291634873e-05,0.00020692830730695277,0.001102161593735218,0.0006839614943601191,4.970968802808784e-05,9.005769243231043e-05,0.0038487426936626434,0.9904196858406067,0.0013392562977969646,Snare_drum
36d06cc0.wav,Snare_drum,0.0415625125169754,0.0014561559073626995,0.004086099099367857,0.0013176447246223688,0.0016795237315818667,0.0007877840544097126,0.000936815224122256,0.027002153918147087,0.9198506474494934,0.0013206718722358346,Snare_drum
4c4d4797.wav,Snare_drum,0.026581035926938057,0.001168527058325708,0.0021942355670034885,0.0044381204061210155,0.007078156806528568,0.0006356977391988039,0.00012346889707259834,0.044259876012802124,0.9073516726493835,0.006169166881591082,Snare_drum
cae0d841.wav,Snare_drum,0.00010221770935459062,3.7882589822402224e-05,7.19905729056336e-05,0.0006190315471030772,9.804418368730694e-05,3.0866522138239816e-05,0.003696078434586525,4.6925903006922454e-05,0.9926581978797913,0.002638822654262185,Snare_drum
17f82c05.wav,Acoustic_guitar,0.5718509554862976,0.002388191409409046,0.04156656935811043,0.00657699117437005,0.037881020456552505,0.009912333451211452,1.8190359696745872e-05,0.23684152960777283,0.05116556957364082,0.0417986661195755,Acoustic_guitar
0eeaebcb.wav,Acoustic_guitar,0.6875615119934082,0.005043716169893742,0.05597563832998276,0.004552111960947514,0.021034058183431625,0.04740535095334053,0.0003117630258202553,0.07797041535377502,0.06729958951473236,0.032845497131347656,Acoustic_guitar
e92bf0fa.wav,Acoustic_guitar,0.8881511092185974,9.367361781187356e-05,0.005052599124610424,0.0015572905540466309,0.0031551646534353495,0.034079939126968384,3.0805065762251616e-05,0.011543731205165386,0.05016329512000084,0.006172420922666788,Acoustic_guitar
10da16fb.wav,Acoustic_guitar,0.8990392088890076,0.00014898650988470763,0.006898841820657253,0.004434306640177965,0.005495361518114805,0.006386944092810154,3.6467408790485933e-06,0.041184913367033005,0.024856209754943848,0.01155149843543768,Acoustic_guitar
a25423a8.wav,Acoustic_guitar,0.8867869973182678,0.001162694999948144,0.024374881759285927,0.0062990253791213036,0.017803166061639786,0.005940890405327082,0.0002528139448259026,0.03806154429912567,0.015080145560204983,0.00423780083656311,Acoustic_guitar
16c9a838.wav,Acoustic_guitar,0.8290903568267822,8.267869816336315e-06,0.008502024225890636,0.013788513839244843,0.002171214437112212,0.01793479733169079,6.3578363551641814e-06,0.05581848323345184,0.0013372116954997182,0.07134265452623367,Acoustic_guitar
70ca9c77.wav,Acoustic_guitar,0.747631311416626,0.0025429236702620983,0.06880663335323334,0.05831331014633179,0.03799968585371971,0.010564757511019707,1.3024755389778875e-06,0.02742427960038185,0.04581291973590851,0.0009029176435433328,Acoustic_guitar
38216fad.wav,Acoustic_guitar,0.786742091178894,0.01576007902622223,0.015850527212023735,0.0016171867027878761,0.023918313905596733,0.004803252872079611,0.00017024387489072978,0.11298895627260208,0.007875279523432255,0.030274266377091408,Acoustic_guitar
d8a257e5.wav,Acoustic_guitar,0.748554527759552,0.0013628159649670124,0.021251164376735687,0.0045319488272070885,0.013879328034818172,0.013447510078549385,0.00011185188486706465,0.16467027366161346,0.02082771807909012,0.011362887918949127,Acoustic_guitar
7506dcc4.wav,Acoustic_guitar,0.8938032984733582,6.880811270093545e-05,0.0012479227734729648,0.05977211892604828,0.010949626564979553,0.004472286440432072,2.9982378691784106e-05,0.013799571432173252,0.009808449074625969,0.006047925446182489,Acoustic_guitar
a6728901.wav,Acoustic_guitar,0.9737729430198669,6.519901216961443e-05,0.0009926565689966083,0.001132199540734291,0.0010204423451796174,0.01898522675037384,2.5586017727619037e-05,0.0018094773404300213,1.5499121218454093e-05,0.00218076235614717,Acoustic_guitar
b88322f6.wav,Acoustic_guitar,0.9481784105300903,0.00016600654635112733,0.0068690893240273,0.006975901313126087,0.004028584808111191,0.001014855457469821,1.2028868695779238e-05,0.025021711364388466,0.004288810770958662,0.0034447312355041504,Acoustic_guitar
35039ae1.wav,Acoustic_guitar,0.8224735856056213,0.0006598609616048634,0.09254928678274155,0.0024589577224105597,0.008621583692729473,0.025019574910402298,0.0003983953210990876,0.023886634036898613,0.017253877595067024,0.006678142584860325,Acoustic_guitar
236cbab1.wav,Acoustic_guitar,0.8575495481491089,0.005635075271129608,0.028855426236987114,0.0038966666907072067,0.01611926220357418,0.004113455303013325,0.0021522105671465397,0.06178179010748863,0.01696285419166088,0.00293359300121665,Acoustic_guitar
0356dec7.wav,Acoustic_guitar,0.6256935596466064,0.0033524930477142334,0.008423726074397564,0.0032872117590159178,0.004452035762369633,0.006394553929567337,4.015054219053127e-05,0.3291337490081787,0.006302219815552235,0.012920249253511429,Acoustic_guitar
bb1f5874.wav,Acoustic_guitar,0.8945583701133728,0.0006805063458159566,0.006818633526563644,0.0009788727620616555,0.007787369191646576,0.02822297066450119,4.0467324424753315e-07,0.05158350616693497,0.00411038426682353,0.005258901510387659,Acoustic_guitar
34747922.wav,Acoustic_guitar,0.9466767907142639,3.3502685255371034e-05,0.011552772484719753,0.0015873766969889402,0.0027117361314594746,0.010813308879733086,4.811304097529501e-05,0.0025495116133242846,0.0013295189710333943,0.022697418928146362,Acoustic_guitar
44fb3eeb.wav,Acoustic_guitar,0.9023585915565491,0.0002699473698157817,0.005598667077720165,0.0063814427703619,0.005842163693159819,0.015581034123897552,4.754840574605623e-06,0.048269908875226974,0.001757863094098866,0.013935583643615246,Acoustic_guitar
367ad7b1.wav,Acoustic_guitar,0.6401585340499878,0.002593443961814046,0.06397569924592972,0.02927553839981556,0.16605789959430695,0.02255368046462536,9.380177061757422e-07,0.057502809911966324,0.016285300254821777,0.0015962108736857772,Acoustic_guitar
160c92d7.wav,Acoustic_guitar,0.9047205448150635,1.3744697753281798e-05,0.00434201629832387,0.006664415821433067,0.002286320785060525,0.01342214085161686,1.974232873180881e-06,0.017367757856845856,0.030398061498999596,0.020782792940735817,Acoustic_guitar
2016d256.wav,Acoustic_guitar,0.757905125617981,1.290472391701769e-05,0.00045637605944648385,0.20172719657421112,0.004254447296261787,0.0033017524983733892,2.923346755778766e-07,0.03129453957080841,0.0009329764288850129,0.00011438703950261697,Acoustic_guitar
fc55d588.wav,Acoustic_guitar,0.509943425655365,0.0015984723577275872,0.054242461919784546,0.019099965691566467,0.02551206387579441,0.036273542791604996,6.198719802341657e-06,0.24805128574371338,0.10114376991987228,0.004128896631300449,Acoustic_guitar
c7846d27.wav,Acoustic_guitar,0.9236186742782593,4.148700463701971e-05,0.0038076029159128666,0.0032014877069741488,8.282931230496615e-05,0.0020043454132974148,0.060529641807079315,0.0006242163944989443,0.003047802485525608,0.003041825257241726,Acoustic_guitar
55822aae.wav,Acoustic_guitar,0.5806916952133179,0.00684347003698349,0.07547621428966522,0.008651496842503548,0.05005886033177376,0.030503932386636734,0.00509952986612916,0.08333044499158859,0.14863476157188416,0.010709456168115139,Acoustic_guitar
9923ddf8.wav,Acoustic_guitar,0.9942941069602966,3.4002164284174796e-07,0.0002791445003822446,0.0033940651919692755,0.0003195970202796161,0.0001370936952298507,1.5356249605247285e-09,4.0299466490978375e-05,2.2403393813874573e-05,0.001512948889285326,Acoustic_guitar
32dee61b.wav,Acoustic_guitar,0.5267646312713623,0.026173919439315796,0.04981511831283569,0.00193256966304034,0.03617807850241661,0.022188274189829826,1.4671720236947294e-05,0.30112946033477783,0.026374559849500656,0.009428834542632103,Acoustic_guitar
fa4d4a92.wav,Acoustic_guitar,0.5991488099098206,0.0033164983615279198,0.06718448549509048,0.060599979013204575,0.10657979547977448,0.005321798380464315,6.0229876908124425e-06,0.0495326891541481,0.10667163133621216,0.001638208981603384,Acoustic_guitar
8da75280.wav,Acoustic_guitar,0.8024680018424988,0.0012210402637720108,0.03422049432992935,0.0098277498036623,0.032399650663137436,0.008691824041306973,2.3705906642135233e-06,0.08373907208442688,0.02556157298386097,0.001868448220193386,Acoustic_guitar
b2261238.wav,Acoustic_guitar,0.689012348651886,0.0020381109789013863,0.017491435632109642,0.0028638499788939953,0.013094736263155937,0.014330918900668621,0.0030131288804113865,0.17575684189796448,0.060652680695056915,0.021745869889855385,Acoustic_guitar
673defaf.wav,Acoustic_guitar,0.8628196120262146,0.0005597966955974698,0.0037082545459270477,0.0039977459236979485,0.001108769210986793,0.003544897073879838,0.0001298426213907078,0.09142204374074936,0.018245046958327293,0.01446396391838789,Acoustic_guitar
e6597186.wav,Double_bass,0.39174559712409973,0.00280102645047009,0.06313600391149521,0.23480789363384247,0.09385834634304047,0.008212856948375702,4.96877100886195e-06,0.10554984956979752,0.09792602807283401,0.00195742747746408,Acoustic_guitar
fcfafbc8.wav,Double_bass,0.05925578251481056,0.060731835663318634,0.5374343395233154,0.15296271443367004,0.1802021563053131,0.00257971347309649,1.095854372579197e-06,0.0015401514247059822,0.004666583146899939,0.0006255682092159986,Cello
444f9db5.wav,Double_bass,0.043948281556367874,0.0947851911187172,0.007375821005553007,0.012523840181529522,0.4465780258178711,0.19107165932655334,2.8923530408064835e-05,0.17094576358795166,0.02332107350230217,0.009421449154615402,Double_bass
19893aa8.wav,Double_bass,0.011730336584150791,0.16939803957939148,0.013939276337623596,0.0006205817335285246,0.803642988204956,0.0005956002860330045,1.2359835377395711e-09,1.0021699381468352e-05,5.214566772338003e-05,1.1080955118814018e-05,Double_bass
f042282c.wav,Double_bass,0.09539948403835297,0.03226917237043381,0.021078862249851227,0.11634368449449539,0.68680739402771,0.02985939010977745,2.4145991119439714e-05,0.010082048363983631,0.0053761000744998455,0.002759611699730158,Double_bass
95e1d0ae.wav,Double_bass,0.0699324980378151,0.09207211434841156,0.23417481780052185,0.1260826289653778,0.4173966348171234,0.02896052971482277,0.0002599310246296227,0.016740547493100166,0.011780628003180027,0.002599743427708745,Double_bass
595c191d.wav,Double_bass,0.03563852608203888,0.09694632142782211,0.06710558384656906,0.08948773145675659,0.5518043637275696,0.014159957878291607,3.480606892480864e-06,0.12218859046697617,0.020181989297270775,0.0024834934156388044,Double_bass
8073923c.wav,Double_bass,0.6088778376579285,0.0020854626782238483,0.08421815186738968,0.05605551227927208,0.043592341244220734,0.00970370788127184,3.932656909455545e-06,0.12027207016944885,0.07263164222240448,0.0025593219324946404,Acoustic_guitar
6efbaf90.wav,Double_bass,0.08394995331764221,0.40380147099494934,0.05613132566213608,0.14079798758029938,0.3001919388771057,0.00940528605133295,2.1207508780207718e-06,0.0030078289564698935,0.0009411557693965733,0.0017709588864818215,Bass_drum
642ad7e4.wav,Double_bass,0.37254196405410767,0.019403057172894478,0.09441372007131577,0.011736593209207058,0.4663642346858978,0.016472026705741882,1.612121813820977e-08,0.0031507278326898813,0.012796665541827679,0.003121038665995002,Double_bass
5eadbc6d.wav,Double_bass,0.2810917794704437,0.023467427119612694,0.05957029014825821,0.002138659358024597,0.6026728749275208,0.0190799031406641,1.0558518681591522e-07,0.006303027272224426,0.0044840676710009575,0.0011917693773284554,Double_bass
1a7d3f2d.wav,Double_bass,0.18427053093910217,0.011325320228934288,0.2393902838230133,0.05143098533153534,0.39244934916496277,0.00479784095659852,9.722106142362463e-08,0.009810839779675007,0.10424946993589401,0.0022752771619707346,Double_bass
13da16ae.wav,Double_bass,0.035593535751104355,0.18365128338336945,0.02116439864039421,0.21159517765045166,0.4979526996612549,0.006852038204669952,6.973584731895244e-06,0.03281142935156822,0.008863980881869793,0.001508351881057024,Double_bass
103f29e5.wav,Double_bass,0.08807368576526642,0.018367063254117966,0.07968925684690475,0.07835760712623596,0.6140339970588684,0.02753310836851597,1.197577262246341e-06,0.07549135386943817,0.014416350983083248,0.004036359954625368,Double_bass
da8ea649.wav,Double_bass,0.026940008625388145,0.35979291796684265,0.14778655767440796,0.037145182490348816,0.4238814115524292,0.0031029381789267063,9.236880771368305e-08,0.0002481422561686486,0.0009557604207657278,0.000146952283103019,Double_bass
ca348cbb.wav,Double_bass,0.5475894212722778,0.005120099987834692,0.34861844778060913,0.010141354985535145,0.07742612063884735,0.0025479495525360107,1.5300159361686383e-08,0.002255417173728347,0.006122405640780926,0.0001789014058886096,Acoustic_guitar
8ce2e863.wav,Double_bass,0.014518092386424541,0.2727793753147125,0.004037026781588793,0.0009326387662440538,0.6883355379104614,0.00419172178953886,5.711739049729658e-06,0.01139803696423769,0.0002552099176682532,0.003546582767739892,Double_bass
462b676f.wav,Double_bass,0.13519293069839478,0.20085124671459198,0.027406184002757072,0.05299476161599159,0.4193110167980194,0.01900632679462433,8.030318713281304e-05,0.10070192813873291,0.02538886107504368,0.01906657963991165,Double_bass
b428466c.wav,Double_bass,0.21489015221595764,0.034396879374980927,0.011567397974431515,0.021802935749292374,0.7031620740890503,0.00791199505329132,6.861544648018025e-07,0.0010440864134579897,0.004575994331389666,0.0006477827555499971,Double_bass
4fd883bb.wav,Double_bass,0.49313926696777344,0.00648405309766531,0.11230209469795227,0.021348481997847557,0.32827937602996826,0.005064791534096003,1.6879809550118807e-07,0.013007942587137222,0.019875675439834595,0.0004981529200449586,Acoustic_guitar
2ac8b94f.wav,Double_bass,0.04749510437250137,0.017104117199778557,0.3089553713798523,0.0064381193369627,0.2284974753856659,0.13419459760189056,2.1467049009515904e-06,0.2463018149137497,0.005192304030060768,0.0058189695701003075,Cello
c840804f.wav,Double_bass,0.2780305743217468,0.02706274390220642,0.14117980003356934,0.01712203212082386,0.3126894533634186,0.007386517245322466,2.2583619738725247e-06,0.18515384197235107,0.025701431557536125,0.005671344697475433,Double_bass
f63f3703.wav,Double_bass,0.08772427588701248,0.1780506819486618,0.09140783548355103,0.0033256299793720245,0.635752260684967,0.002509077312424779,2.4577403223702277e-07,0.0003429266798775643,0.0005293909925967455,0.000357645854819566,Double_bass
c0ddf010.wav,Double_bass,0.03758539259433746,0.3783743381500244,0.017794884741306305,0.08387695252895355,0.3918558955192566,0.006282905116677284,7.333519170060754e-05,0.0316164530813694,0.037869859486818314,0.014669908210635185,Double_bass
a0cbe92e.wav,Double_bass,0.20802979171276093,0.05596528947353363,0.10865546762943268,0.011916574090719223,0.5659868121147156,0.005494368262588978,3.924908924091142e-06,0.01270183827728033,0.028998272493481636,0.0022477104794234037,Double_bass
4fb480bf.wav,Double_bass,0.04738471657037735,0.40316206216812134,0.2771909832954407,0.012556974776089191,0.20420236885547638,0.005271552130579948,6.528694939333946e-05,0.031017789617180824,0.006162961013615131,0.012985333800315857,Bass_drum
9dd0141c.wav,Double_bass,0.11479026079177856,0.006712495815008879,0.1960245817899704,0.15422405302524567,0.3599343001842499,0.07253503054380417,4.879892117060081e-07,0.060040198266506195,0.022248709574341774,0.013489781878888607,Double_bass
deb87700.wav,Double_bass,0.01514262892305851,0.0007373607950285077,0.04619043320417404,0.034478653222322464,0.8465694189071655,0.04876513406634331,5.166433503234202e-09,0.007070119027048349,0.0008380456711165607,0.00020810689602512866,Double_bass
e0ecd1a6.wav,Double_bass,0.3207414448261261,0.005237317644059658,0.07697577774524689,0.1522819846868515,0.21429845690727234,0.016443602740764618,1.1720830116246361e-05,0.025902515277266502,0.18590600788593292,0.0022012118715792894,Acoustic_guitar
0286fc27.wav,Double_bass,0.0023102639243006706,0.05399415269494057,0.0038386329542845488,0.0010074710007756948,0.938297688961029,0.0005066066514700651,5.693869264966622e-10,4.895516212855e-06,3.1789775675861165e-05,8.42243662191322e-06,Double_bass
e2d993ec.wav,Cello,0.0012793057831004262,1.7846336049842648e-05,0.7888697981834412,0.08545009791851044,0.0006815538508817554,0.069401815533638,1.7376788896683593e-09,0.05425143986940384,3.520862082950771e-05,1.2860270544479135e-05,Cello
0091fc7f.wav,Cello,0.05617014691233635,0.00025501116761006415,0.6973599791526794,0.13650979101657867,0.018452659249305725,0.057459279894828796,3.692639793939634e-08,0.026999806985259056,0.005830169189721346,0.0009632593719288707,Cello
e55c5160.wav,Cello,0.12009407579898834,0.0004388202214613557,0.5507449507713318,0.0049308231100440025,0.012558736838400364,0.05657796934247017,1.316976977250306e-06,0.21706342697143555,0.023987166583538055,0.01360292173922062,Cello
a59b5a08.wav,Cello,0.03674191236495972,0.022457152605056763,0.8942831754684448,0.01232957374304533,0.0201579462736845,0.012033736333251,1.4601022613192072e-08,0.0014813665766268969,0.0004315978439990431,8.334306039614603e-05,Cello
88500b88.wav,Cello,0.00364103727042675,8.927183080231771e-05,0.7447563409805298,0.009013921953737736,0.0042528086341917515,0.04067208245396614,3.198164222339983e-08,0.1961023509502411,0.0012573449639603496,0.0002147055638488382,Cello
743ae0f9.wav,Cello,0.19241291284561157,0.009579281322658062,0.6572391986846924,0.0031872899271547794,0.026104921475052834,0.010930891148746014,1.6215071809710935e-05,0.08330985903739929,0.013816745020449162,0.003402739530429244,Cello
9e3bc1b6.wav,Cello,0.021879561245441437,0.00032102904515340924,0.6616751551628113,0.18524542450904846,0.004599676001816988,0.01090810727328062,1.9235110357840313e-06,0.1012582927942276,0.013494235463440418,0.0006165342638269067,Cello
3e2bddda.wav,Cello,0.005622572265565395,3.903092147083953e-05,0.7114477157592773,0.005026306491345167,0.00041220118873752654,0.03936627879738808,1.4598600728277233e-06,0.12402481585741043,0.00010524450044613332,0.11395442485809326,Cello
d328db67.wav,Cello,0.09290167689323425,0.01695242151618004,0.7542977333068848,0.002238861285150051,0.009923486039042473,0.008045818656682968,0.003858399810269475,0.06601942330598831,0.03835603594779968,0.007406202144920826,Cello
7d896090.wav,Cello,0.022233501076698303,0.00028495449805632234,0.48627400398254395,0.1737450510263443,0.003618980525061488,0.013308302499353886,8.667970519127266e-07,0.28716224431991577,0.00866516213864088,0.004707019776105881,Cello
4bff8f32.wav,Cello,0.02027425356209278,0.0005595949478447437,0.7905434370040894,0.14992424845695496,0.008135580457746983,0.00395966088399291,1.0080250945065927e-07,0.022946899756789207,0.003370639169588685,0.000285278627416119,Cello
5e5bca7a.wav,Cello,0.008123285137116909,0.0037253883201628923,0.955786943435669,0.01741478405892849,0.005794923286885023,0.001071680337190628,2.3189584680949338e-05,0.005694318097084761,0.0012766753789037466,0.0010887628886848688,Cello
811bf309.wav,Cello,0.0052584996446967125,6.301099347183481e-05,0.9764085412025452,0.004629064816981554,0.0021897233091294765,0.007616328075528145,1.783491826445882e-10,0.0035959219094365835,0.000219588604522869,1.9415716451476328e-05,Cello
5689818f.wav,Cello,0.02806880511343479,5.838109063915908e-05,0.9460177421569824,0.0015138883609324694,0.0022218902595341206,0.0037279801908880472,1.1734826443898783e-09,0.017909465357661247,0.00021525197371374816,0.0002665315696503967,Cello
81d9f077.wav,Cello,0.018515918403863907,0.0013803929323330522,0.8178820610046387,0.03827481344342232,0.022000154480338097,0.008270305581390858,1.6804876850073924e-06,0.0851714015007019,0.008208796381950378,0.0002943547733593732,Cello
00353774.wav,Cello,0.005117304157465696,0.008094904012978077,0.7879253029823303,0.01567853055894375,0.004696278367191553,0.007796138990670443,0.0008584291790612042,0.15245284140110016,0.012269571423530579,0.005110593046993017,Cello
6a210ffa.wav,Cello,0.1017252504825592,0.002242439426481724,0.7536293268203735,0.009100864641368389,0.024423448368906975,0.007120315916836262,8.141392413563153e-07,0.05622507259249687,0.04440505802631378,0.0011274062562733889,Cello
e97d9707.wav,Cello,0.0016612547915428877,0.001195227261632681,0.5005114674568176,0.013930832035839558,0.002428970066830516,0.1946616917848587,3.390224492250127e-07,0.28463542461395264,0.0004244869342073798,0.0005502889980562031,Cello
238b16a5.wav,Cello,0.50807785987854,0.003261310514062643,0.2654419243335724,0.005487946793437004,0.07443350553512573,0.013517413288354874,4.1061241518036695e-07,0.06838779896497726,0.05878252163529396,0.0026094093918800354,Acoustic_guitar
dc5be9d7.wav,Cello,0.01929990015923977,0.0038109715096652508,0.8784840703010559,0.012835768051445484,0.0034003104083240032,0.012756586074829102,8.133030860335566e-06,0.06651001423597336,0.002543957903981209,0.0003501969331409782,Cello
f9653de8.wav,Cello,0.08467519283294678,0.029575439170002937,0.829562783241272,0.008975625969469547,0.021625356748700142,0.003791194409132004,8.536874520359561e-05,0.017869727686047554,0.0010388895170763135,0.002800542861223221,Cello
31dbc5c0.wav,Cello,0.03063720278441906,0.00146890536416322,0.8905518651008606,0.004330706316977739,0.003003105754032731,0.02402818389236927,9.874268016574206e-07,0.03219069167971611,0.00040411375812254846,0.013384031131863594,Cello
cbc8d551.wav,Cello,0.013856659643352032,0.0024880252312868834,0.7884316444396973,0.004324067384004593,0.00735661992803216,0.008108718320727348,0.0001057007466442883,0.14885462820529938,0.0005986877367831767,0.025875123217701912,Cello
195f544d.wav,Cello,0.02491803839802742,0.00028413464315235615,0.7201904654502869,0.0022860534954816103,0.0013242712011560798,0.03574291616678238,0.00038511111051775515,0.09149426966905594,0.011426349170506,0.11194835603237152,Cello
22bea889.wav,Cello,0.27295079827308655,0.0053854347206652164,0.4921893775463104,0.009216212667524815,0.09992736577987671,0.020977865904569626,5.549854975583912e-08,0.04742378368973732,0.05070584639906883,0.0012233186280354857,Cello
ab8e8ae3.wav,Cello,0.019437525421380997,0.0008042308618314564,0.8727059364318848,0.027878794819116592,0.008884269744157791,0.010873387567698956,4.033783989143558e-05,0.027640148997306824,0.030726592987775803,0.0010087414411827922,Cello
e70c41d4.wav,Cello,0.03622264415025711,0.0021811288315802813,0.5427421927452087,0.011467699892818928,0.009594883769750595,0.11144223064184189,0.00013120569929014891,0.2399776130914688,0.01736392453312874,0.028876498341560364,Cello
125e6ccf.wav,Cello,0.040077559649944305,0.0049591283313930035,0.9084486365318298,0.0011418836656957865,0.004563863854855299,0.0018430924974381924,0.0001985746930586174,0.009792627766728401,0.02602129988372326,0.0029536765068769455,Cello
2da9e12a.wav,Cello,0.07031857222318649,0.001613581902347505,0.7745040059089661,0.008049928583204746,0.03045150823891163,0.010289011523127556,8.645356501801871e-07,0.08190815895795822,0.021658875048160553,0.0012052947422489524,Cello
34e4d187.wav,Cello,0.08226840943098068,0.00513415178284049,0.756282389163971,0.005579571705311537,0.019629020243883133,0.0066779181361198425,5.055295696365647e-05,0.11129169166088104,0.010084566660225391,0.0030016961973160505,Cello
52e54bdd.wav,Bass_drum,0.05879701301455498,0.602958083152771,0.018492406234145164,0.0014165167231112719,0.16083702445030212,0.006436063442379236,0.0002668003726284951,0.11638431251049042,0.010696436278522015,0.02371535263955593,Bass_drum
6d21ad67.wav,Bass_drum,0.04430282860994339,0.490648090839386,0.11238834261894226,0.028720052912831306,0.16339512169361115,0.023906690999865532,0.01035338081419468,0.07357940822839737,0.03315073996782303,0.01955529674887657,Bass_drum
ca3f3698.wav,Bass_drum,0.0010290894424542785,0.765468418598175,0.014764542691409588,0.01378714106976986,0.13682305812835693,0.0072504738345742226,4.533797982730903e-05,0.04620145633816719,0.0008951069903559983,0.01373531948775053,Bass_drum
aa9ae956.wav,Bass_drum,0.0068079158663749695,0.7300718426704407,0.019417451694607735,0.0011171173537150025,0.12605667114257812,0.010111466981470585,0.00013743012095801532,0.07277337461709976,0.0018269773572683334,0.031679678708314896,Bass_drum
0ddb4bdf.wav,Bass_drum,0.003943898249417543,0.7415375113487244,0.016436627134680748,0.0008400804363191128,0.13017511367797852,0.009506036527454853,9.114883141592145e-05,0.06635259836912155,0.0015537942526862025,0.029563143849372864,Bass_drum
921eee9d.wav,Bass_drum,0.12453421205282211,0.6020998358726501,0.013350673951208591,0.0025039096362888813,0.08294945955276489,0.005698153283447027,0.1284688413143158,0.02623133920133114,0.005432370118796825,0.008731222711503506,Bass_drum
c153f347.wav,Bass_drum,0.07997235655784607,0.6939061880111694,0.010394783690571785,0.0012138363672420382,0.12450585514307022,0.008160285651683807,6.534490239573643e-05,0.0588940754532814,0.004275940358638763,0.0186113640666008,Bass_drum
63e0ab2c.wav,Bass_drum,0.013691636733710766,0.6336468458175659,0.023744899779558182,0.0014841295778751373,0.1450873166322708,0.008478143252432346,0.0003006664337590337,0.11654834449291229,0.010331735014915466,0.046686314046382904,Bass_drum
88780eac.wav,Bass_drum,0.00740743288770318,0.6244623064994812,0.018435223028063774,0.003433971432968974,0.1392372101545334,0.006535036489367485,0.0792115181684494,0.06526516377925873,0.0346243642270565,0.02138768695294857,Bass_drum
bea51ca5.wav,Bass_drum,0.08616776019334793,0.14248746633529663,0.09806272387504578,0.15645219385623932,0.4877030849456787,0.007323754020035267,5.24345705343876e-06,0.010728725232183933,0.00717015378177166,0.0038989060558378696,Double_bass
f26131d8.wav,Bass_drum,0.0071214959025382996,0.4365697503089905,0.038134656846523285,0.0015033032977953553,0.1396205723285675,0.006411025766283274,0.0042891912162303925,0.30120202898979187,0.04639679938554764,0.018751220777630806,Bass_drum
ce75b5ce.wav,Bass_drum,0.02270713448524475,0.44237014651298523,0.029845615848898888,0.004666301421821117,0.15850010514259338,0.007057541981339455,0.016370678320527077,0.19721706211566925,0.09108784794807434,0.030177542939782143,Bass_drum
565f3ee2.wav,Bass_drum,0.022861264646053314,0.6074126958847046,0.0983513742685318,0.0014111403143033385,0.13553978502750397,0.007010073866695166,0.0044107139110565186,0.07089662551879883,0.030855698511004448,0.02125067077577114,Bass_drum
ff11628d.wav,Bass_drum,0.007400824222713709,0.7448541522026062,0.017191339284181595,0.0009653631714172661,0.12273436784744263,0.01247559767216444,7.949384598759934e-05,0.06848607212305069,0.0017206474440172315,0.024092158302664757,Bass_drum
cdfc8967.wav,Bass_drum,0.020192919299006462,0.6464357376098633,0.08962951600551605,0.005675063468515873,0.1552007794380188,0.00774081377312541,2.3243519535753876e-05,0.03300908952951431,0.03421540930867195,0.007877485826611519,Bass_drum
f8a99b37.wav,Bass_drum,0.006929748225957155,0.7574154734611511,0.014402441680431366,0.0008112299256026745,0.11410767585039139,0.01188466977328062,4.9386086175218225e-05,0.07276054471731186,0.0018825448350980878,0.019756319001317024,Bass_drum
809ea09e.wav,Bass_drum,0.003458112245425582,0.7998266816139221,0.013750535435974598,0.0007206322043202817,0.11882013082504272,0.009838002733886242,2.6163508664467372e-05,0.037947650998830795,0.0011998674599453807,0.014412164688110352,Bass_drum
03fc1f96.wav,Bass_drum,0.021314606070518494,0.4845201373100281,0.04890463128685951,0.0016254156362265348,0.07611300051212311,0.011884640902280807,0.1825144737958908,0.1233413890004158,0.03033137135207653,0.019450347870588303,Bass_drum
8b6a16de.wav,Bass_drum,0.0010746408952400088,0.7705168128013611,0.00970578845590353,0.0005837043863721192,0.15653333067893982,0.007219700608402491,3.709364318638109e-05,0.04215915501117706,0.0008381224470213056,0.011331651359796524,Bass_drum
